Date,Open,High,Low,Close,Adj Close,Volume
2007-12-31,59.09144592285156,59.09144592285156,57.72779846191406,58.86417007446289,55.8287353515625,47519
2008-01-02,58.86417007446289,61.81874465942383,58.86417007446289,59.09144592285156,56.04429244995117,92179
2008-01-03,58.63689422607422,60.227821350097656,57.04597473144531,60.000545501708984,56.90651321411133,64899
2008-01-04,60.000545501708984,61.591468811035156,59.54599380493164,60.45509338378906,57.337623596191406,27939
2008-01-07,59.54599380493164,59.54599380493164,57.27324676513672,57.72779846191406,54.7509651184082,51919
2008-01-08,57.50052261352539,58.86417007446289,57.50052261352539,57.72779846191406,54.7509651184082,34099
2008-01-09,58.63689422607422,60.000545501708984,56.136871337890625,59.54599380493164,56.47540283203125,72599
2008-01-10,60.45509338378906,60.45509338378906,58.63689422607422,58.86417007446289,55.8287353515625,39159
2008-01-11,59.54599380493164,59.54599380493164,58.86417007446289,59.09144592285156,56.04429244995117,32999
2008-01-14,62.273292541503906,62.273292541503906,58.40962219238281,59.09144592285156,56.04429244995117,38279
2008-01-15,60.227821350097656,60.45509338378906,59.09144592285156,59.09144592285156,56.04429244995117,45319
2008-01-16,58.63689422607422,58.63689422607422,56.81869888305664,56.81869888305664,53.88874435424805,56539
2008-01-17,59.09144592285156,60.000545501708984,57.95507049560547,60.000545501708984,56.90651321411133,83159
2008-01-18,59.09144592285156,61.81874465942383,59.09144592285156,61.81874465942383,58.63095474243164,96799
2008-01-21,61.364192962646484,62.955116271972656,60.909645080566406,61.81874465942383,58.63095474243164,86019
2008-01-22,60.000545501708984,60.000545501708984,57.50052261352539,57.50052261352539,54.53540802001953,131998
2008-01-23,56.81869888305664,58.86417007446289,55.90959930419922,56.136871337890625,53.2420768737793,117478
2008-01-24,56.81869888305664,58.40962219238281,55.22777557373047,55.22777557373047,52.379859924316406,60059
2008-01-25,55.22777557373047,56.81869888305664,55.22777557373047,55.68232345581055,52.810970306396484,48399
2008-01-28,57.27324676513672,57.27324676513672,54.54595184326172,54.773223876953125,51.94874954223633,15839
2008-01-29,55.0004997253418,55.455047607421875,54.54595184326172,54.773223876953125,51.94874954223633,20899
2008-01-30,54.773223876953125,57.50052261352539,54.773223876953125,55.22777557373047,52.379859924316406,42019
2008-01-31,55.22777557373047,56.59142303466797,55.0004997253418,55.68232345581055,52.810970306396484,24199
2008-02-01,57.72779846191406,57.72779846191406,55.90959930419922,56.3641471862793,53.4576301574707,47739
2008-02-12,56.136871337890625,56.81869888305664,55.90959930419922,55.90959930419922,53.026527404785156,18919
2008-02-13,55.90959930419922,57.50052261352539,54.773223876953125,55.90959930419922,53.026527404785156,19579
2008-02-14,57.27324676513672,58.63689422607422,56.81869888305664,58.63689422607422,55.613182067871094,22659
2008-02-15,57.27324676513672,58.40962219238281,56.81869888305664,57.50052261352539,54.53540802001953,16719
2008-02-18,57.72779846191406,57.72779846191406,56.59142303466797,57.04597473144531,54.10429763793945,38279
2008-02-19,57.04597473144531,58.63689422607422,57.04597473144531,57.04597473144531,54.10429763793945,65119
2008-02-20,57.72779846191406,60.909645080566406,57.72779846191406,59.54599380493164,56.47540283203125,223737
2008-02-21,60.909645080566406,60.909645080566406,58.63689422607422,59.77326965332031,56.690956115722656,79639
2008-02-22,58.18234634399414,58.86417007446289,57.72779846191406,57.72779846191406,54.7509651184082,48179
2008-02-25,58.18234634399414,59.09144592285156,57.72779846191406,58.86417007446289,55.8287353515625,34319
2008-02-26,59.09144592285156,61.364192962646484,58.86417007446289,59.54599380493164,56.47540283203125,58959
2008-02-27,60.909645080566406,60.909645080566406,59.54599380493164,60.682369232177734,57.55317687988281,55439
2008-02-29,60.000545501708984,63.40966796875,60.000545501708984,62.727840423583984,59.49317169189453,126718
2008-03-03,60.45509338378906,61.13691711425781,59.77326965332031,60.682369232177734,57.55317687988281,44659
2008-03-04,60.909645080566406,61.591468811035156,60.45509338378906,60.682369232177734,57.55317687988281,42679
2008-03-05,60.909645080566406,61.591468811035156,59.54599380493164,59.54599380493164,56.47540283203125,54779
2008-03-06,60.000545501708984,61.13691711425781,60.000545501708984,60.682369232177734,57.55317687988281,64239
2008-03-07,60.682369232177734,62.50056838989258,60.45509338378906,61.591468811035156,58.41539764404297,63139
2008-03-10,61.364192962646484,61.364192962646484,58.63689422607422,58.63689422607422,55.613182067871094,92179
2008-03-11,57.27324676513672,58.18234634399414,56.81869888305664,57.04597473144531,54.10429763793945,101639
2008-03-12,57.27324676513672,58.18234634399414,56.81869888305664,56.81869888305664,53.88874435424805,84479
2008-03-13,56.3641471862793,56.81869888305664,55.455047607421875,55.68232345581055,52.810970306396484,48399
2008-03-14,56.3641471862793,56.3641471862793,55.22777557373047,55.68232345581055,52.810970306396484,51259
2008-03-17,55.0004997253418,55.22777557373047,54.773223876953125,55.22777557373047,52.379859924316406,28379
2008-03-18,54.773223876953125,55.22777557373047,54.54595184326172,54.54595184326172,51.73319625854492,17159
2008-03-19,55.22777557373047,56.136871337890625,54.773223876953125,54.773223876953125,51.94874954223633,12979
2008-03-20,55.22777557373047,55.455047607421875,54.54595184326172,55.22777557373047,52.379859924316406,23979
2008-03-21,55.90959930419922,56.136871337890625,54.773223876953125,55.455047607421875,52.59541320800781,36959
2008-03-24,59.09144592285156,59.09144592285156,55.455047607421875,55.90959930419922,53.026527404785156,44219
2008-03-25,56.81869888305664,57.95507049560547,55.90959930419922,56.3641471862793,53.4576301574707,45319
2008-03-26,57.27324676513672,57.50052261352539,56.136871337890625,56.3641471862793,53.4576301574707,51479
2008-03-27,56.136871337890625,56.3641471862793,55.455047607421875,55.455047607421875,52.59541320800781,77219
2008-03-28,55.0004997253418,56.136871337890625,55.0004997253418,55.90959930419922,53.026527404785156,19799
2008-03-31,55.455047607421875,57.72779846191406,55.455047607421875,56.136871337890625,53.2420768737793,51699
2008-04-01,56.81869888305664,58.63689422607422,56.3641471862793,56.81869888305664,53.88874435424805,111318
2008-04-02,56.3641471862793,58.18234634399414,56.3641471862793,57.95507049560547,54.966514587402344,63579
2008-04-03,58.18234634399414,61.364192962646484,57.95507049560547,59.54599380493164,56.47540283203125,122098
2008-04-07,60.909645080566406,60.909645080566406,58.18234634399414,59.09144592285156,56.04429244995117,64459
2008-04-08,58.63689422607422,59.09144592285156,57.95507049560547,58.40962219238281,55.39762878417969,60499
2008-04-09,58.63689422607422,58.63689422607422,58.18234634399414,58.63689422607422,55.613182067871094,77659
2008-04-10,58.86417007446289,59.54599380493164,58.63689422607422,59.54599380493164,56.47540283203125,54339
2008-04-11,59.54599380493164,59.77326965332031,58.18234634399414,58.18234634399414,55.182071685791016,69299
2008-04-14,57.95507049560547,58.86417007446289,57.72779846191406,57.95507049560547,54.966514587402344,43999
2008-04-15,57.95507049560547,59.54599380493164,57.95507049560547,58.63689422607422,55.613182067871094,36959
2008-04-16,59.09144592285156,59.54599380493164,58.18234634399414,58.63689422607422,55.613182067871094,60279
2008-04-17,59.09144592285156,60.45509338378906,58.86417007446289,58.86417007446289,55.8287353515625,60719
2008-04-18,59.09144592285156,59.54599380493164,58.18234634399414,58.18234634399414,55.182071685791016,73039
2008-04-21,58.18234634399414,60.227821350097656,58.18234634399414,60.227821350097656,57.1220703125,100979
2008-04-22,61.13691711425781,62.50056838989258,60.45509338378906,61.364192962646484,58.19984436035156,395776
2008-04-23,61.364192962646484,64.31876373291016,61.364192962646484,63.40966796875,60.13983917236328,264877
2008-04-24,63.86421585083008,64.31876373291016,61.13691711425781,61.13691711425781,57.98428726196289,129798
2008-04-25,63.18239212036133,64.09149169921875,61.364192962646484,62.046016693115234,58.84650802612305,199538
2008-04-28,62.955116271972656,64.09149169921875,61.364192962646484,61.364192962646484,58.19984436035156,97679
2008-04-29,61.13691711425781,62.727840423583984,61.13691711425781,61.364192962646484,58.19984436035156,58519
2008-04-30,61.81874465942383,62.273292541503906,59.54599380493164,60.000545501708984,56.90651321411133,81399
2008-05-02,61.364192962646484,63.63694381713867,61.13691711425781,61.13691711425781,57.98428726196289,218458
2008-05-05,63.18239212036133,63.63694381713867,61.591468811035156,62.50056838989258,59.277618408203125,130678
2008-05-06,62.50056838989258,66.81878662109375,62.50056838989258,66.81878662109375,63.3731575012207,269277
2008-05-07,71.36428833007812,71.36428833007812,71.36428833007812,71.36428833007812,67.68426513671875,142558
2008-05-08,76.13705444335938,76.13705444335938,71.81883239746094,73.63703155517578,69.83981323242188,1904962
2008-05-09,74.77340698242188,78.63707733154297,72.72793579101562,78.63707733154297,74.58202362060547,942031
2008-05-12,79.09162902832031,81.13710021972656,74.77340698242188,76.81887817382812,72.85758209228516,744693
2008-05-13,78.18252563476562,78.18252563476562,74.54613494873047,75.90978240966797,71.995361328125,342756
2008-05-14,77.72798156738281,81.13710021972656,76.36432647705078,81.13710021972656,76.95313262939453,575734
2008-05-15,81.81892395019531,83.63712310791016,79.09162902832031,79.09162902832031,75.01313781738281,502695
2008-05-16,79.09162902832031,82.27347564697266,79.09162902832031,79.31890106201172,75.22869110107422,377296
2008-05-19,79.77345275878906,80.00072479248047,76.81887817382812,77.04615020751953,73.07313537597656,223517
2008-05-20,77.72798156738281,80.90982818603516,76.81887817382812,77.04615020751953,73.07313537597656,318337
2008-05-21,78.18252563476562,79.09162902832031,75.68250274658203,76.36432647705078,72.42646789550781,250797
2008-05-22,75.90978240966797,76.81887817382812,74.54613494873047,76.36432647705078,72.42646789550781,149818
2008-05-23,76.81887817382812,77.72798156738281,72.95520782470703,73.63703155517578,69.83981323242188,209658
2008-05-26,72.27338409423828,72.50065612792969,68.6369857788086,68.6369857788086,65.09759521484375,181058
2008-05-27,68.18244171142578,70.0006332397461,65.22786712646484,66.36424255371094,62.94205856323242,173798
2008-05-28,69.77336120605469,69.77336120605469,66.59151458740234,66.81878662109375,63.3731575012207,206798
2008-05-29,67.72789001464844,68.40971374511719,65.45513916015625,65.68241119384766,62.29538345336914,87779
2008-05-30,66.59151458740234,66.81878662109375,62.727840423583984,64.7733154296875,61.43316650390625,77879
2008-06-02,65.0005874633789,69.09153747558594,65.0005874633789,69.09153747558594,65.5287094116211,186998
2008-06-03,69.09153747558594,70.90973663330078,68.40971374511719,69.77336120605469,66.17537689208984,191618
2008-06-04,70.0006332397461,74.09158325195312,69.77336120605469,72.72793579101562,68.97759246826172,300077
2008-06-05,70.0006332397461,72.72793579101562,70.0006332397461,71.81883239746094,68.11537170410156,116378
2008-06-06,72.72793579101562,72.72793579101562,69.54608917236328,69.54608917236328,65.95982360839844,129578
2008-06-09,68.6369857788086,69.54608917236328,67.2733383178711,68.86426544189453,65.31315612792969,86899
2008-06-10,69.09153747558594,70.0006332397461,65.9096908569336,65.9096908569336,62.51094436645508,68859
2008-06-11,65.9096908569336,67.95516204833984,65.0005874633789,66.36424255371094,62.94205856323242,115278
2008-06-12,65.0005874633789,65.0005874633789,63.63694381713867,64.31876373291016,61.00205612182617,179518
2008-06-13,64.31876373291016,66.81878662109375,64.31876373291016,66.36424255371094,62.94205856323242,61159
2008-06-16,67.04606628417969,67.2733383178711,65.22786712646484,65.22786712646484,61.86427688598633,60939
2008-06-17,65.22786712646484,66.59151458740234,64.7733154296875,66.36424255371094,62.94205856323242,55659
2008-06-18,65.9096908569336,66.81878662109375,65.22786712646484,66.136962890625,62.726497650146484,73039
2008-06-19,64.5460433959961,65.22786712646484,64.09149169921875,64.09149169921875,60.786502838134766,66439
2008-06-20,64.5460433959961,65.22786712646484,63.63694381713867,63.86421585083008,60.570945739746094,67099
2008-06-23,61.81874465942383,63.18239212036133,61.81874465942383,62.727840423583984,59.49317169189453,35199
2008-06-24,62.727840423583984,63.40966796875,58.63689422607422,58.63689422607422,55.613182067871094,89319
2008-06-25,57.72779846191406,58.86417007446289,56.81869888305664,58.18234634399414,55.182071685791016,33219
2008-06-26,59.09144592285156,59.09144592285156,56.59142303466797,56.59142303466797,53.673187255859375,94819
2008-06-27,53.18230056762695,54.31867599487305,52.727752685546875,53.18230056762695,50.43986511230469,75239
2008-06-30,52.95502471923828,53.8641242980957,50.00045394897461,52.95502471923828,50.224308013916016,148718
2008-07-01,52.95502471923828,52.95502471923828,51.1368293762207,51.59137725830078,48.93097686767578,58519
2008-07-02,52.04592514038086,54.54595184326172,51.59137725830078,54.091400146484375,51.302085876464844,79419
2008-07-03,53.409576416015625,57.27324676513672,51.81865310668945,56.81869888305664,53.88874435424805,113078
2008-07-04,56.81869888305664,58.18234634399414,54.54595184326172,54.54595184326172,51.73319625854492,93059
2008-07-07,53.18230056762695,54.773223876953125,52.27320098876953,52.727752685546875,50.00875473022461,87119
2008-07-08,54.31867599487305,55.90959930419922,51.36410140991211,51.81865310668945,49.14653396606445,223737
2008-07-09,52.727752685546875,53.6368522644043,52.04592514038086,52.04592514038086,49.36208724975586,85359
2008-07-10,51.36410140991211,52.04592514038086,50.90955352783203,51.1368293762207,48.49987030029297,88439
2008-07-11,51.81865310668945,52.727752685546875,51.1368293762207,52.727752685546875,50.00875473022461,73039
2008-07-14,52.95502471923828,52.95502471923828,51.59137725830078,51.59137725830078,48.93097686767578,39159
2008-07-15,51.36410140991211,51.36410140991211,49.77317810058594,49.77317810058594,47.20653533935547,67759
2008-07-16,49.545902252197266,50.00045394897461,47.500431060791016,47.500431060791016,45.05099105834961,69519
2008-07-17,47.72770690917969,50.68227767944336,47.72770690917969,48.63680648803711,46.12876892089844,112198
2008-07-18,49.09135437011719,49.545902252197266,45.454959869384766,45.454959869384766,43.11099624633789,115058
2008-07-21,45.909507751464844,47.273155212402344,45.909507751464844,46.818607330322266,44.404327392578125,70839
2008-07-22,46.818607330322266,47.500431060791016,45.909507751464844,46.36405563354492,43.97321319580078,63579
2008-07-23,46.818607330322266,49.09135437011719,46.36405563354492,48.63680648803711,46.12876892089844,87339
2008-07-24,49.09135437011719,51.81865310668945,48.864078521728516,51.81865310668945,49.14653396606445,112858
2008-07-25,50.00045394897461,51.36410140991211,49.545902252197266,50.22772979736328,47.63764953613281,87559
2008-07-28,50.22772979736328,50.22772979736328,50.22772979736328,50.22772979736328,47.63764953613281,0
2008-07-29,50.22772979736328,50.22772979736328,50.22772979736328,50.22772979736328,47.63764953613281,0
2008-07-30,50.22772979736328,50.22772979736328,50.22772979736328,50.22772979736328,47.63764953613281,0
